days_left,strikes,prices,ois
12,48000.0,69218.74374995,4.0
12,50000.0,69218.74374995,26.36
12,52000.0,69218.74374995,5.52
12,53000.0,69218.74374995,2.41
12,54000.0,69218.74374995,2.0
12,55000.0,69218.74374995,2.01
12,56000.0,69218.74374995,0.14
12,58000.0,69218.74374995,0.01
12,59000.0,69218.74374995,0.1
12,60000.0,69218.74374995,0.02
12,61000.0,69218.74374995,0.01
12,62000.0,69218.74374995,0.02
12,63000.0,69218.74374995,0.02
12,64000.0,69218.74374995,0.02
12,64500.0,69218.74374995,0.6
12,65000.0,69218.74374995,0.34
12,65500.0,69218.74374995,1.06
12,66000.0,69218.74374995,0.02
12,67000.0,69218.74374995,0.61
12,68000.0,69218.74374995,0.96
12,69000.0,69218.74374995,0.02
12,69500.0,69218.74374995,0.06
12,70000.0,69218.74374995,0.3
12,71000.0,69218.74374995,1.0
12,72000.0,69218.74374995,0.06
12,73000.0,69218.74374995,0.06
12,74000.0,69218.74374995,0.12
12,75000.0,69218.74374995,0.12
12,76000.0,69218.74374995,1.02
12,77000.0,69218.74374995,0.05
12,78000.0,69218.74374995,3.4
12,79000.0,69218.74374995,1.0
12,80000.0,69218.74374995,2.31
12,81000.0,69218.74374995,2.23
12,82000.0,69218.74374995,0.4
12,83000.0,69218.74374995,0.93
12,85000.0,69218.74374995,4.04
12,87000.0,69218.74374995,0.17
12,89000.0,69218.74374995,0.26
12,91000.0,69218.74374995,0.06
12,93000.0,69218.74374995,1.1
12,94000.0,69218.74374995,8.96
12,96000.0,69218.74374995,0.08
12,98000.0,69218.74374995,0.83
12,100000.0,69218.74374995,1.93
12,104000.0,69218.74374995,0.5
75,35000.0,70903.46722774,0.04
75,45000.0,70903.46722774,2.1
75,50000.0,70903.46722774,4.13
75,55000.0,70903.46722774,11.71
75,60000.0,70903.46722774,8.43
75,65000.0,70903.46722774,7.32
75,70000.0,70903.46722774,4.43
75,75000.0,70903.46722774,7.76
75,80000.0,70903.46722774,5.0
75,85000.0,70903.46722774,5.35
75,90000.0,70903.46722774,5.45
75,95000.0,70903.46722774,2.88
75,100000.0,70903.46722774,0.98
75,105000.0,70903.46722774,0.07
75,110000.0,70903.46722774,1.49
75,115000.0,70903.46722774,0.02
75,120000.0,70903.46722774,1.31
75,125000.0,70903.46722774,5.86
75,140000.0,70903.46722774,2.39
75,160000.0,70903.46722774,3.15
75,180000.0,70903.46722774,5.09
166,20000.0,73226.14580917,0.5
166,40000.0,73226.14580917,0.01
166,42000.0,73226.14580917,0.01
166,44000.0,73226.14580917,0.01
166,46000.0,73226.14580917,0.03
166,50000.0,73226.14580917,0.24
166,55000.0,73226.14580917,2.26
166,60000.0,73226.14580917,3.13
166,65000.0,73226.14580917,4.07
166,70000.0,73226.14580917,5.16
166,75000.0,73226.14580917,8.19
166,80000.0,73226.14580917,8.81
166,85000.0,73226.14580917,5.04
166,90000.0,73226.14580917,5.39
166,95000.0,73226.14580917,2.42
166,100000.0,73226.14580917,7.19
166,110000.0,73226.14580917,1.07
166,120000.0,73226.14580917,3.13
166,130000.0,73226.14580917,0.97
166,140000.0,73226.14580917,0.79
166,160000.0,73226.14580917,0.7
166,180000.0,73226.14580917,1.19
166,200000.0,73226.14580917,2.88
166,220000.0,73226.14580917,3.67
257,40000.0,75320.53256426,0.01
257,60000.0,75320.53256426,0.09
257,70000.0,75320.53256426,0.02
257,75000.0,75320.53256426,0.07
257,80000.0,75320.53256426,5.0
257,85000.0,75320.53256426,5.0
257,90000.0,75320.53256426,5.01
257,95000.0,75320.53256426,1.09
257,100000.0,75320.53256426,0.56
257,110000.0,75320.53256426,0.51
257,120000.0,75320.53256426,0.01
257,130000.0,75320.53256426,0.02
257,140000.0,75320.53256426,0.04
257,160000.0,75320.53256426,0.06
257,180000.0,75320.53256426,0.76
257,200000.0,75320.53256426,2.01
257,220000.0,75320.53256426,19.19
257,240000.0,75320.53256426,4.74
