days_left,strikes,prices,ois
12,34000.0,70370.5423076923,75.0
12,40000.0,70372.47,55.0
12,44000.0,70372.47,0.2
12,45000.0,70372.31,117.6
12,48000.0,70372.31,0.3
12,54000.0,70372.31,62.5
12,55000.0,70372.47,38.2
12,56000.0,70372.47,1.1
12,57000.0,70372.47,0.1
12,58000.0,70372.47,0.2
12,59000.0,70372.47,0.6
12,60000.0,70372.31,0.7
12,61000.0,70372.47,0.3
12,62000.0,70372.47,0.3
12,63000.0,70372.31,2.1
12,64000.0,70372.47,11.6
12,65000.0,70372.47,1.1
12,66000.0,70372.31,2.5
12,67000.0,70372.47,86.1
12,68000.0,70372.47,2.2
12,69000.0,70372.31,4.8
12,70000.0,70372.47,9.5
12,71000.0,70372.47,0.6
12,72000.0,70372.47,6.6
12,73000.0,70372.47,2.8
12,74000.0,70372.31,1.8
12,75000.0,70372.31,21.2
12,76000.0,70372.47,10.1
12,77000.0,70372.47,0.1
12,78000.0,70372.47,0.5
12,79000.0,70372.47,20.9
12,80000.0,70372.31,10.2
12,82000.0,70372.31,9.3
12,84000.0,70372.47,0.3
12,85000.0,70372.31,24.1
12,86000.0,70372.47,50.3
12,88000.0,70372.31,10.0
12,90000.0,70372.47,1.8
12,95000.0,70372.47,0.6
12,100000.0,70372.47,5.4
12,105000.0,70372.47,26.6
12,110000.0,70372.47,5.4
12,120000.0,70372.31,6.2
12,135000.0,70370.5423076923,0.1
75,10000.0,73471.29,205.6
75,15000.0,73471.29,245.6
75,20000.0,73471.29,282.5
75,22000.0,73471.29,154.2
75,24000.0,73471.29,168.5
75,25000.0,73471.29,1438.4
75,26000.0,73471.29,182.8
75,28000.0,73471.29,238.4
75,30000.0,73471.29,205.5
75,32000.0,73471.29,190.7
75,34000.0,73471.29,246.9
75,35000.0,73471.29,481.0
75,36000.0,73471.29,512.2
75,38000.0,73471.29,367.1
75,40000.0,73471.29,450.5
75,42000.0,73471.29,426.0
75,44000.0,73471.29,495.0
75,45000.0,73471.29,506.1
75,46000.0,73471.29,429.5
75,48000.0,73471.29,508.6
75,50000.0,73471.29,419.4
75,52000.0,73471.29,464.0
75,54000.0,73471.29,488.4
75,55000.0,73471.29,1748.6
75,56000.0,73471.29,350.8
75,58000.0,73471.29,464.1
75,60000.0,73471.29,397.1
75,62000.0,73471.29,799.1
75,65000.0,73471.29,308.8
75,66000.0,73471.29,0.4
75,68000.0,73471.29,25.0
75,70000.0,73471.29,865.2
75,72000.0,73471.1,25.0
75,74000.0,73471.29,25.1
75,75000.0,73471.29,230.2
75,80000.0,73471.29,245.2
75,85000.0,73471.29,390.6
75,86000.0,73471.29,0.2
75,90000.0,73471.29,631.6
75,95000.0,73471.29,206.8
75,100000.0,73471.29,280.2
75,105000.0,73471.29,314.6
75,110000.0,73471.29,453.7
75,120000.0,73471.29,232.8
75,130000.0,73471.29,267.0
75,140000.0,73471.29,299.8
75,150000.0,73471.29,0.7
75,160000.0,73471.29,285.4
166,10000.0,75876.25920000001,279.5
166,15000.0,75876.25920000001,67.5
166,20000.0,75876.25920000001,130.0
166,25000.0,75876.25920000001,230.7
166,30000.0,75876.25920000001,151.9
166,32000.0,75876.25920000001,89.3
166,34000.0,75876.25920000001,114.8
166,35000.0,75876.25920000001,183.7
166,36000.0,75876.25920000001,105.8
166,38000.0,75876.25920000001,132.4
166,40000.0,75876.25920000001,179.4
166,42000.0,75876.25920000001,147.3
166,44000.0,75876.25920000001,227.8
166,45000.0,75876.25920000001,115.0
166,46000.0,75876.25920000001,354.5
166,48000.0,75876.25920000001,548.7
166,50000.0,75876.25920000001,694.4
166,52000.0,75876.25920000001,1022.0
166,54000.0,75876.25920000001,994.5
166,55000.0,75876.25920000001,901.3
166,56000.0,75876.25920000001,604.0
166,58000.0,75876.25920000001,505.4
166,60000.0,75876.25920000001,475.3
166,62000.0,75876.25920000001,131.2
166,64000.0,75876.25920000001,0.4
166,65000.0,75876.25920000001,521.9
166,66000.0,75876.25920000001,1.3
166,68000.0,75876.25920000001,0.1
166,70000.0,75876.25920000001,384.4
166,72000.0,75876.25920000001,261.2
166,74000.0,75876.25920000001,0.3
166,75000.0,75876.25920000001,220.8
166,78000.0,75876.25920000001,0.2
166,80000.0,75876.25920000001,190.1
166,82000.0,75876.25920000001,0.1
166,84000.0,75876.25920000001,0.2
166,85000.0,75876.25920000001,75.2
166,86000.0,75876.25920000001,7.3
166,88000.0,75876.25920000001,0.8
166,90000.0,75876.25920000001,270.8
166,95000.0,75876.25920000001,204.5
166,100000.0,75876.25920000001,265.6
166,105000.0,75876.25920000001,158.4
166,110000.0,75876.25920000001,290.6
166,120000.0,75876.25920000001,281.8
166,130000.0,75876.25920000001,245.6
166,140000.0,75876.25920000001,190.6
166,150000.0,75876.25920000001,81.8
166,160000.0,75876.25920000001,113.7
166,170000.0,75876.25920000001,3.0
166,180000.0,75876.25920000001,129.3
257,20000.0,75876.25920000001,95.7
257,25000.0,75876.25920000001,0.2
257,30000.0,75876.25920000001,60.1
257,40000.0,75876.25920000001,76.1
257,45000.0,75876.25920000001,0.4
257,46000.0,75876.25920000001,0.1
257,50000.0,75876.25920000001,107.7
257,54000.0,75876.25920000001,25.8
257,56000.0,75876.25920000001,0.2
257,58000.0,75876.25920000001,51.4
257,60000.0,75876.25920000001,81.0
257,68000.0,75876.25920000001,28.7
257,70000.0,75876.25920000001,41.0
257,74000.0,75876.25920000001,75.0
257,75000.0,75876.25920000001,1.6
257,80000.0,75876.25920000001,174.1
257,82000.0,75876.25920000001,0.1
257,84000.0,75876.25920000001,0.1
257,85000.0,75876.25920000001,277.8
257,86000.0,75876.25920000001,0.6
257,88000.0,75876.25920000001,0.5
257,90000.0,75876.25920000001,84.6
257,100000.0,75876.25920000001,124.8
257,110000.0,75876.25920000001,203.3
257,120000.0,75876.25920000001,140.5
257,130000.0,75876.25920000001,165.8
257,140000.0,75876.25920000001,216.6
257,150000.0,75876.25920000001,197.7
257,160000.0,75876.25920000001,124.8
257,170000.0,75876.25920000001,6.4
257,180000.0,75876.25920000001,37.1
257,200000.0,75876.25920000001,69.5
