days_left,strikes,prices,ois
12,45000.0,70000.0,0.1
12,50000.0,70000.0,0.01
12,52000.0,70000.0,0.51
12,55000.0,70000.0,0.74
12,58000.0,70000.0,2.92
12,60000.0,70000.0,16.09
12,62000.0,70000.0,4.3100000000000005
12,65000.0,70000.0,20.34
12,68000.0,70000.0,7.390000000000001
12,70000.0,70000.0,33.36
12,72000.0,70000.0,26.8
12,75000.0,70000.0,18.91
12,78000.0,70000.0,17.89
12,80000.0,70000.0,100.29
12,85000.0,70000.0,123.8
12,90000.0,70000.0,128.26
12,95000.0,70000.0,105.68
12,100000.0,70000.0,57.9
12,105000.0,70000.0,23.81
12,110000.0,70000.0,17.13
12,115000.0,70000.0,17.66
12,120000.0,70000.0,28.37
12,130000.0,70000.0,4.3100000000000005
12,140000.0,70000.0,30.310000000000002
12,150000.0,70000.0,26.89
12,160000.0,70000.0,20.09
47,68000.0,70000.0,2.41
47,70000.0,70000.0,11.31
47,72000.0,70000.0,2.85
47,74000.0,70000.0,6.94
47,76000.0,70000.0,10.91
47,78000.0,70000.0,7.26
47,80000.0,70000.0,12.36
47,85000.0,70000.0,30.95
47,90000.0,70000.0,12.290000000000001
47,95000.0,70000.0,28.21
47,100000.0,70000.0,32.53
47,105000.0,70000.0,20.7
47,110000.0,70000.0,15.69
47,120000.0,70000.0,14.19
47,130000.0,70000.0,4.13
75,5000.0,70000.0,0.15
75,10000.0,70000.0,0.04
75,20000.0,70000.0,0.13
75,25000.0,70000.0,0.25
75,30000.0,70000.0,14.26
75,35000.0,70000.0,27.080000000000002
75,38000.0,70000.0,0.05
75,40000.0,70000.0,56.35
75,42000.0,70000.0,0.5
75,45000.0,70000.0,2.29
75,50000.0,70000.0,17.77
75,52000.0,70000.0,0.41000000000000003
75,55000.0,70000.0,95.2
75,60000.0,70000.0,217.64000000000001
75,65000.0,70000.0,24.42
75,70000.0,70000.0,155.28
75,75000.0,70000.0,121.76
75,80000.0,70000.0,105.55
75,85000.0,70000.0,51.68
75,90000.0,70000.0,81.66
75,95000.0,70000.0,8.01
75,100000.0,70000.0,116.86
75,110000.0,70000.0,39.92
75,120000.0,70000.0,62.89
75,140000.0,70000.0,81.44
75,160000.0,70000.0,30.7
75,180000.0,70000.0,24.36
75,200000.0,70000.0,5.18
75,220000.0,70000.0,8.32
75,240000.0,70000.0,110.83
166,15000.0,70000.0,1.0
166,20000.0,70000.0,0.02
166,25000.0,70000.0,0.21
166,30000.0,70000.0,1.01
166,35000.0,70000.0,2.0
166,40000.0,70000.0,2.16
166,45000.0,70000.0,16.05
166,50000.0,70000.0,6.0
166,55000.0,70000.0,1.95
166,60000.0,70000.0,18.39
166,65000.0,70000.0,21.29
166,70000.0,70000.0,51.75
166,75000.0,70000.0,47.82
166,80000.0,70000.0,61.57
166,85000.0,70000.0,31.12
166,90000.0,70000.0,54.44
166,100000.0,70000.0,115.37
166,110000.0,70000.0,34.67
166,120000.0,70000.0,150.59
166,140000.0,70000.0,142.6
166,160000.0,70000.0,94.59
166,180000.0,70000.0,108.68
166,200000.0,70000.0,27.93
166,220000.0,70000.0,14.94
166,240000.0,70000.0,32.43
166,260000.0,70000.0,2.15
257,45000.0,70000.0,0.03
257,50000.0,70000.0,1.0
257,60000.0,70000.0,3.0500000000000003
257,70000.0,70000.0,9.09
257,80000.0,70000.0,25.080000000000002
257,90000.0,70000.0,6.84
257,100000.0,70000.0,65.52
257,110000.0,70000.0,10.790000000000001
257,120000.0,70000.0,5.73
257,130000.0,70000.0,40.32
257,140000.0,70000.0,14.24
257,150000.0,70000.0,9.82
257,160000.0,70000.0,5.82
257,180000.0,70000.0,4.94
257,200000.0,70000.0,37.24
257,220000.0,70000.0,17.92
257,240000.0,70000.0,23.73
257,260000.0,70000.0,8.950000000000001
257,280000.0,70000.0,11.42
257,300000.0,70000.0,1.1
257,320000.0,70000.0,0.51
257,340000.0,70000.0,0.01
257,360000.0,70000.0,0.45
257,380000.0,70000.0,10.450000000000001
257,420000.0,70000.0,0.52
257,440000.0,70000.0,0.01
257,460000.0,70000.0,30.0
257,480000.0,70000.0,35.0
257,500000.0,70000.0,70.0
257,520000.0,70000.0,50.01
257,560000.0,70000.0,27.09
