days_left,strikes,prices,ois
12,40000.0,67745.9,48.74
12,50000.0,67745.9,219.14
12,54000.0,67745.9,73.35
12,58000.0,67745.9,34.43
12,67000.0,67745.9,14.45
12,70000.0,67745.9,54.95
12,78000.0,67745.9,7.22
12,82000.0,67745.9,13.98
12,90000.0,67745.9,281.5
12,105000.0,67745.9,7.59
47,45000.0,67746.0,2.25
47,54000.0,67746.0,38.63
47,58000.0,67746.0,2.67
47,70000.0,67746.0,0.05
47,75000.0,67746.0,5.0
47,80000.0,67746.0,12.0
47,84000.0,67746.0,1.5
47,95000.0,67746.0,3.0
47,110000.0,67746.0,6.0
75,15000.0,67765.2,33.28
75,18000.0,67765.2,3.76
75,19000.0,67765.2,24.24
75,20000.0,67765.2,3.62
75,21000.0,67765.2,4.69
75,22000.0,67765.2,9.68
75,23000.0,67765.2,5.88
75,24000.0,67765.2,0.66
75,25000.0,67765.2,4.96
75,26000.0,67765.2,3.46
75,27000.0,67765.2,2.96
75,28000.0,67765.2,26.45
75,29000.0,67765.2,0.72
75,30000.0,67765.2,0.67
75,31000.0,67765.2,1.44
75,32000.0,67765.2,1.26
75,33000.0,67765.2,2.03
75,34000.0,67765.2,2.91
75,35000.0,67765.2,4.31
75,36000.0,67765.2,23.13
75,37000.0,67765.2,14.92
75,38000.0,67765.2,5.93
75,39000.0,67765.2,1.62
75,41000.0,67765.2,1.33
75,42000.0,67765.2,7.62
75,43000.0,67765.2,7.42
75,44000.0,67765.2,2.5
75,45000.0,67765.2,23.62
75,46000.0,67765.2,32.24
75,47000.0,67765.2,1.05
75,48000.0,67765.2,22.73
75,49000.0,67765.2,11.9
75,50000.0,67765.2,8.77
75,51000.0,67765.2,7.58
75,52000.0,67765.2,3.45
75,53000.0,67765.2,6.91
75,54000.0,67765.2,6.0
75,55000.0,67765.2,31.44
75,56000.0,67765.2,1.27
75,57000.0,67765.2,8.08
75,58000.0,67765.2,7.3
75,59000.0,67765.2,8.37
75,60000.0,67765.2,3.37
75,65000.0,67765.2,12.72
75,70000.0,67765.2,12.45
75,75000.0,67765.2,12.98
75,80000.0,67765.2,7.32
75,105000.0,67765.2,1.14
75,110000.0,67765.2,1.14
75,115000.0,67765.2,2.28
75,120000.0,67765.2,2.28
75,130000.0,67765.2,1.14
75,160000.0,67765.2,63.9
166,15000.0,67746.0,13.65
166,20000.0,67746.0,12.22
166,25000.0,67746.0,0.06
166,28000.0,67746.0,0.15
166,29000.0,67746.0,2.21
166,30000.0,67746.0,0.01
166,31000.0,67746.0,0.01
166,35000.0,67746.0,0.21
166,41000.0,67746.0,1.74
166,42000.0,67746.0,0.99
166,45000.0,67746.0,1.2
166,49000.0,67746.0,0.01
166,55000.0,67746.0,0.02
166,56000.0,67746.0,1.02
166,57000.0,67746.0,0.4
166,58000.0,67746.0,1.63
166,59000.0,67746.0,1.32
166,60000.0,67746.0,1.29
166,65000.0,67746.0,0.01
166,160000.0,67746.0,25.29
257,30000.0,67745.9,0.12
257,40000.0,67745.9,0.01
257,55000.0,67745.9,0.02
