days_left,strikes,prices,ois
12,40000.0,69218.74374995,1.23
12,46000.0,69218.74374995,7.09
12,48000.0,69218.74374995,0.28
12,50000.0,69218.74374995,6.83
12,52000.0,69218.74374995,4.44
12,53000.0,69218.74374995,0.03
12,54000.0,69218.74374995,0.8
12,55000.0,69218.74374995,0.68
12,56000.0,69218.74374995,7.14
12,57000.0,69218.74374995,0.63
12,58000.0,69218.74374995,4.41
12,59000.0,69218.74374995,3.4
12,60000.0,69218.74374995,6.23
12,61000.0,69218.74374995,1.5
12,62000.0,69218.74374995,1.9
12,62500.0,69218.74374995,3.0
12,63000.0,69218.74374995,1.5
12,64000.0,69218.74374995,4.04
12,64500.0,69218.74374995,1.0
12,65000.0,69218.74374995,21.22
12,65500.0,69218.74374995,2.95
12,66000.0,69218.74374995,5.02
12,67000.0,69218.74374995,0.1
12,67500.0,69218.74374995,2.0
12,68000.0,69218.74374995,5.5
12,68500.0,69218.74374995,1.0
12,69000.0,69218.74374995,1.19
12,70000.0,69218.74374995,1.3
12,71000.0,69218.74374995,1.1
12,73000.0,69218.74374995,0.01
12,75000.0,69218.74374995,0.11
12,76000.0,69218.74374995,1.0
12,80000.0,69218.74374995,0.24
12,85000.0,69218.74374995,2.0
12,87000.0,69218.74374995,2.0
12,91000.0,69218.74374995,2.0
12,93000.0,69218.74374995,2.0
12,94000.0,69218.74374995,2.0
12,100000.0,69218.74374995,2.0
75,10000.0,70903.46722774,84.12
75,15000.0,70903.46722774,1.01
75,20000.0,70903.46722774,2.28
75,25000.0,70903.46722774,0.11
75,30000.0,70903.46722774,0.44
75,35000.0,70903.46722774,48.65
75,40000.0,70903.46722774,0.24
75,45000.0,70903.46722774,4.95
75,50000.0,70903.46722774,2.47
75,55000.0,70903.46722774,2.16
75,60000.0,70903.46722774,1.05
75,65000.0,70903.46722774,1.27
75,70000.0,70903.46722774,5.15
75,75000.0,70903.46722774,0.21
75,80000.0,70903.46722774,2.0
75,85000.0,70903.46722774,5.12
75,90000.0,70903.46722774,13.5
75,95000.0,70903.46722774,2.0
75,100000.0,70903.46722774,2.06
75,105000.0,70903.46722774,2.0
75,110000.0,70903.46722774,2.0
75,115000.0,70903.46722774,2.0
75,125000.0,70903.46722774,10.0
166,15000.0,73226.14580917,0.15
166,20000.0,73226.14580917,1.23
166,25000.0,73226.14580917,0.05
166,28000.0,73226.14580917,0.07
166,30000.0,73226.14580917,0.2
166,32000.0,73226.14580917,0.06
166,34000.0,73226.14580917,0.03
166,36000.0,73226.14580917,0.49
166,38000.0,73226.14580917,10.19
166,40000.0,73226.14580917,2.21
166,42000.0,73226.14580917,0.13
166,44000.0,73226.14580917,0.12
166,46000.0,73226.14580917,1.16
166,48000.0,73226.14580917,0.22
166,50000.0,73226.14580917,15.51
166,52000.0,73226.14580917,0.05
166,55000.0,73226.14580917,1.11
166,60000.0,73226.14580917,1.12
166,65000.0,73226.14580917,0.39
166,70000.0,73226.14580917,5.22
166,75000.0,73226.14580917,5.13
166,80000.0,73226.14580917,1.64
166,90000.0,73226.14580917,0.06
166,95000.0,73226.14580917,0.1
166,100000.0,73226.14580917,0.04
166,120000.0,73226.14580917,2.98
166,130000.0,73226.14580917,0.02
166,140000.0,73226.14580917,0.01
166,160000.0,73226.14580917,0.04
166,180000.0,73226.14580917,0.01
257,20000.0,75320.53256426,0.55
257,40000.0,75320.53256426,0.1
257,60000.0,75320.53256426,1.22
257,70000.0,75320.53256426,0.89
257,75000.0,75320.53256426,0.16
257,80000.0,75320.53256426,0.41
257,95000.0,75320.53256426,0.07
257,120000.0,75320.53256426,0.02
257,140000.0,75320.53256426,0.02
257,200000.0,75320.53256426,0.01
257,220000.0,75320.53256426,0.01
