days_left,strikes,prices,ois
12,40000.0,70372.31,53.8
12,44000.0,70372.47,28.7
12,45000.0,70372.47,35.9
12,46000.0,70372.47,5.4
12,48000.0,70372.47,6.3
12,50000.0,70372.47,39.7
12,52000.0,70372.31,0.6
12,53000.0,70372.47,2.8
12,54000.0,70372.47,0.3
12,55000.0,70372.31,0.4
12,56000.0,70372.47,11.6
12,57000.0,70372.31,11.1
12,58000.0,70372.47,3.2
12,59000.0,70372.47,6.5
12,60000.0,70372.31,8.8
12,61000.0,70372.31,7.8
12,62000.0,70372.31,19.8
12,63000.0,70372.47,2.7
12,64000.0,70372.47,0.8
12,65000.0,70372.47,3.2
12,66000.0,70372.31,13.2
12,67000.0,70372.47,2.7
12,68000.0,70372.47,3.6
12,69000.0,70372.31,5.1
12,71000.0,70372.31,0.2
12,74000.0,70372.47,0.3
12,76000.0,70372.47,0.6
12,79000.0,70372.31,15.0
12,80000.0,70372.31,2.0
12,85000.0,70372.31,0.1
12,86000.0,70372.31,0.2
12,90000.0,70372.47,0.1
12,95000.0,70372.31,25.0
12,100000.0,70372.47,0.9
75,10000.0,73471.29,332.5
75,15000.0,73471.29,251.9
75,20000.0,73471.1,112.3
75,22000.0,73471.29,4638.3
75,24000.0,73471.29,267.5
75,25000.0,73471.29,191.1
75,26000.0,73471.29,262.3
75,28000.0,73471.29,311.7
75,30000.0,73471.29,4422.4
75,32000.0,73471.29,513.0
75,34000.0,73471.29,617.9
75,35000.0,73471.29,392.7
75,36000.0,73471.29,729.2
75,38000.0,73471.29,654.0
75,40000.0,73471.29,426.3
75,42000.0,73471.29,673.9
75,44000.0,73471.29,787.8
75,45000.0,73471.29,662.6
75,46000.0,73471.29,433.6
75,48000.0,73471.29,650.0
75,50000.0,73471.29,389.9
75,52000.0,73471.29,367.3
75,54000.0,73471.29,184.2
75,55000.0,73471.29,182.3
75,56000.0,73471.29,330.9
75,58000.0,73471.29,472.4
75,60000.0,73471.29,318.1
75,62000.0,73471.29,206.6
75,65000.0,73471.1,413.9
75,68000.0,73471.29,12.6
75,70000.0,73471.29,542.8
75,72000.0,73471.29,0.1
75,75000.0,73471.29,254.1
75,80000.0,73471.29,250.6
75,85000.0,73471.29,179.4
75,90000.0,73471.29,340.6
75,95000.0,73471.29,219.3
75,100000.0,73471.29,405.2
75,105000.0,73471.29,84.5
75,110000.0,73471.29,259.5
75,120000.0,73471.29,176.9
75,130000.0,73471.29,134.5
75,140000.0,73471.29,75.0
75,160000.0,73471.1,47.5
166,10000.0,75876.25920000001,121.7
166,15000.0,75876.25920000001,113.0
166,20000.0,75876.25920000001,67.8
166,25000.0,75876.25920000001,1427.6
166,30000.0,75876.25920000001,46.3
166,32000.0,75876.25920000001,360.6
166,34000.0,75876.25920000001,402.1
166,35000.0,75876.25920000001,595.9
166,36000.0,75876.25920000001,523.1
166,38000.0,75876.25920000001,307.4
166,40000.0,75876.25920000001,1779.8
166,42000.0,75876.25920000001,760.2
166,44000.0,75876.25920000001,621.1
166,45000.0,75876.25920000001,380.1
166,46000.0,75876.25920000001,427.4
166,48000.0,75876.25920000001,732.3
166,50000.0,75876.25920000001,507.7
166,52000.0,75876.25920000001,811.0
166,54000.0,75876.25920000001,346.3
166,55000.0,75876.25920000001,1546.6
166,56000.0,75876.25920000001,650.1
166,58000.0,75876.25920000001,144.4
166,60000.0,75876.25920000001,453.0
166,62000.0,75876.25920000001,269.0
166,64000.0,75876.25920000001,3.0
166,65000.0,75876.25920000001,163.4
166,66000.0,75876.25920000001,1.0
166,68000.0,75876.25920000001,4.1
166,70000.0,75876.25920000001,322.1
166,75000.0,75876.25920000001,323.1
166,78000.0,75876.25920000001,0.1
166,80000.0,75876.25920000001,175.8
166,82000.0,75876.25920000001,0.1
166,84000.0,75876.25920000001,12.1
166,85000.0,75876.25920000001,117.6
166,86000.0,75876.25920000001,0.1
166,90000.0,75876.25920000001,328.6
166,95000.0,75876.25920000001,57.7
166,100000.0,75876.25920000001,406.2
166,105000.0,75876.25920000001,19.2
166,110000.0,75876.25920000001,165.7
166,120000.0,75876.25920000001,74.2
166,130000.0,75876.25920000001,122.0
166,140000.0,75876.25920000001,95.5
166,150000.0,75876.25920000001,57.5
166,160000.0,75876.25920000001,40.5
166,170000.0,75876.25920000001,0.1
166,180000.0,75876.25920000001,152.7
166,190000.0,75876.25920000001,2.7
257,20000.0,75876.25920000001,35.6
257,30000.0,75876.25920000001,36.9
257,35000.0,75876.25920000001,4.0
257,40000.0,75876.25920000001,180.0
257,50000.0,75876.25920000001,426.1
257,60000.0,75876.25920000001,862.9
257,64000.0,75876.25920000001,0.5
257,68000.0,75876.25920000001,0.1
257,70000.0,75876.25920000001,792.4
257,75000.0,75876.25920000001,3.0
257,80000.0,75876.25920000001,523.3
257,85000.0,75876.25920000001,243.8
257,90000.0,75876.25920000001,274.2
257,100000.0,75876.25920000001,82.1
257,110000.0,75876.25920000001,115.3
257,120000.0,75876.25920000001,316.1
257,130000.0,75876.25920000001,261.1
257,140000.0,75876.25920000001,245.1
257,150000.0,75876.25920000001,191.6
257,160000.0,75876.25920000001,252.0
257,180000.0,75876.25920000001,186.5
257,200000.0,75876.25920000001,121.0
