days_left,strikes,prices,ois
12,35000.0,70000.0,14.98
12,40000.0,70000.0,26.580000000000002
12,45000.0,70000.0,23.39
12,48000.0,70000.0,10.65
12,50000.0,70000.0,43.050000000000004
12,52000.0,70000.0,40.980000000000004
12,55000.0,70000.0,34.93
12,58000.0,70000.0,25.26
12,60000.0,70000.0,49.81
12,62000.0,70000.0,22.54
12,65000.0,70000.0,32.43
12,68000.0,70000.0,35.37
12,70000.0,70000.0,7.96
12,72000.0,70000.0,7.5200000000000005
12,75000.0,70000.0,15.610000000000001
12,78000.0,70000.0,1.33
12,80000.0,70000.0,2.23
12,85000.0,70000.0,1.1
47,35000.0,70000.0,5.57
47,40000.0,70000.0,20.12
47,45000.0,70000.0,10.14
47,50000.0,70000.0,15.040000000000001
47,52000.0,70000.0,10.63
47,54000.0,70000.0,10.58
47,56000.0,70000.0,27.150000000000002
47,58000.0,70000.0,9.540000000000001
47,60000.0,70000.0,28.490000000000002
47,62000.0,70000.0,27.78
47,64000.0,70000.0,11.97
47,66000.0,70000.0,14.94
47,68000.0,70000.0,14.02
47,70000.0,70000.0,11.18
47,72000.0,70000.0,9.120000000000001
47,74000.0,70000.0,7.68
47,76000.0,70000.0,15.18
47,78000.0,70000.0,7.29
47,80000.0,70000.0,1.29
75,5000.0,70000.0,37.93
75,10000.0,70000.0,4.88
75,15000.0,70000.0,17.61
75,20000.0,70000.0,51.59
75,25000.0,70000.0,40.93
75,30000.0,70000.0,124.33
75,32000.0,70000.0,56.97
75,35000.0,70000.0,65.93
75,38000.0,70000.0,48.38
75,40000.0,70000.0,34.32
75,42000.0,70000.0,29.650000000000002
75,45000.0,70000.0,55.800000000000004
75,48000.0,70000.0,295.41
75,50000.0,70000.0,61.46
75,52000.0,70000.0,54.58
75,55000.0,70000.0,77.16
75,60000.0,70000.0,119.27
75,65000.0,70000.0,74.69
75,70000.0,70000.0,65.34
75,75000.0,70000.0,131.44
75,80000.0,70000.0,11.33
75,85000.0,70000.0,3.56
75,90000.0,70000.0,30.12
75,100000.0,70000.0,63.03
75,110000.0,70000.0,6.44
75,120000.0,70000.0,2.65
75,140000.0,70000.0,23.81
75,200000.0,70000.0,0.01
166,15000.0,70000.0,10.75
166,20000.0,70000.0,6.67
166,25000.0,70000.0,6.22
166,30000.0,70000.0,91.21000000000001
166,35000.0,70000.0,29.580000000000002
166,40000.0,70000.0,102.78
166,45000.0,70000.0,91.76
166,50000.0,70000.0,47.29
166,55000.0,70000.0,34.62
166,60000.0,70000.0,10.44
166,65000.0,70000.0,31.240000000000002
166,70000.0,70000.0,32.1
166,75000.0,70000.0,8.870000000000001
166,80000.0,70000.0,59.86
166,85000.0,70000.0,5.01
166,90000.0,70000.0,18.17
166,100000.0,70000.0,2.21
166,110000.0,70000.0,14.870000000000001
166,120000.0,70000.0,30.11
166,140000.0,70000.0,22.85
166,160000.0,70000.0,10.39
166,180000.0,70000.0,0.1
166,200000.0,70000.0,0.01
257,10000.0,70000.0,23.27
257,20000.0,70000.0,30.330000000000002
257,30000.0,70000.0,1.05
257,40000.0,70000.0,84.26
257,45000.0,70000.0,69.41
257,50000.0,70000.0,31.560000000000002
257,55000.0,70000.0,0.85
257,60000.0,70000.0,13.06
257,70000.0,70000.0,8.3
257,80000.0,70000.0,60.38
257,90000.0,70000.0,0.33
257,100000.0,70000.0,63.93
257,110000.0,70000.0,7.59
257,120000.0,70000.0,21.5
257,130000.0,70000.0,62.5
257,140000.0,70000.0,8.84
257,150000.0,70000.0,3.3200000000000003
257,180000.0,70000.0,35.0
257,200000.0,70000.0,15.0
